NI VI Logger                            
Created: 12/17/2018 6:49:40.161 PM Pacific Standard Time
Number of scans: 3148
Scan rate: 0.5 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
2782,6:46:26.671 PM,2.61797,16.5585,0.00325998,34.14
2783,6:46:27.171 PM,2.60526,16.9653,0.00071676,34.5468
2784,6:46:27.671 PM,2.59509,16.5585,0.00071676,34.5468
2785,6:46:28.171 PM,2.58238,16.1517,-0.00182646,33.7332
2786,6:46:28.671 PM,2.56966,16.9653,-0.00182646,34.14
2787,6:46:29.171 PM,2.55187,16.5585,0.00325998,33.7332
2788,6:46:29.671 PM,2.54424,16.9653,0.00325998,34.14
2789,6:46:30.171 PM,2.53153,16.5585,-0.00182646,33.7332
2790,6:46:30.671 PM,2.51628,16.1517,-0.00182646,33.7332
2791,6:46:31.171 PM,2.50356,16.5585,0.00071676,33.3264
2792,6:46:31.671 PM,2.49339,16.5585,0.00071676,33.3264
2793,6:46:32.171 PM,2.48068,16.5585,0.00325998,33.3264
2794,6:46:32.671 PM,2.46797,16.5585,0.00325998,33.3264
2795,6:46:33.171 PM,2.45526,16.1517,0.00071676,32.9196
2796,6:46:33.671 PM,2.44255,15.745,0.00071676,32.9196
2797,6:46:34.171 PM,2.42475,16.1517,0.00071676,32.9196
2798,6:46:34.671 PM,2.41458,16.5585,-0.00182646,32.9196
2799,6:46:35.171 PM,2.40441,15.745,-0.00182646,33.3264
2800,6:46:35.671 PM,2.3917,16.1517,-0.00182646,32.5128
2801,6:46:36.171 PM,2.37645,16.5585,0.00071676,32.5128
2802,6:46:36.671 PM,2.36374,15.745,-0.00182646,32.5128
2803,6:46:37.171 PM,2.35357,16.5585,-0.00182646,31.6992
2804,6:46:37.671 PM,2.34086,16.1517,-0.00182646,32.106
2805,6:46:38.171 PM,2.32814,16.1517,0.00071676,32.5128
2806,6:46:38.671 PM,2.31543,16.1517,-0.00436968,32.106
2807,6:46:39.171 PM,2.30272,15.3382,-0.00436968,32.5128
2808,6:46:39.671 PM,2.29001,15.745,-0.00182646,32.106
2809,6:46:40.171 PM,2.2773,16.1517,0.00071676,32.5128
2810,6:46:40.671 PM,2.26713,15.745,-0.00182646,31.2924
2811,6:46:41.171 PM,2.25696,15.3382,-0.00436968,31.6992
2812,6:46:41.671 PM,2.24171,15.745,-0.00182646,31.6992
2813,6:46:42.171 PM,2.22899,14.9315,-0.00436968,31.6992
2814,6:46:42.671 PM,2.21628,15.745,-0.00182646,31.6992
2815,6:46:43.171 PM,2.20357,16.1517,-0.00182646,31.6992
2816,6:46:43.671 PM,2.19086,15.3382,-0.00436968,30.8855
2817,6:46:44.171 PM,2.17815,15.3382,-0.00436968,30.8855
2818,6:46:44.671 PM,2.16544,15.3382,-0.00182646,31.2924
2819,6:46:45.171 PM,2.15273,16.1517,-0.00436968,30.4787
2820,6:46:45.671 PM,2.14001,15.3382,-0.00436968,30.8855
2821,6:46:46.171 PM,2.1273,16.1517,-0.00182646,30.4787
2822,6:46:46.671 PM,2.11713,15.745,-0.00436968,30.8855
2823,6:46:47.171 PM,2.10188,16.1517,-0.00436968,30.4787
2824,6:46:47.671 PM,2.08917,16.1517,-0.00436968,30.8855
2825,6:46:48.171 PM,2.079,15.3382,-0.00436968,30.4787
2826,6:46:48.671 PM,2.06629,15.3382,-0.0069129,30.0719
2827,6:46:49.171 PM,2.05103,15.745,-0.00182646,30.0719
2828,6:46:49.671 PM,2.03832,15.745,-0.00182646,30.0719
2829,6:46:50.171 PM,2.02815,15.3382,-0.00436968,30.4787
2830,6:46:50.671 PM,2.01544,15.3382,-0.00182646,29.2583
2831,6:46:51.171 PM,2.00273,15.3382,-0.00436968,30.4787
2832,6:46:51.671 PM,1.98747,15.3382,-0.00182646,29.6651
2833,6:46:52.171 PM,1.97985,14.9315,-0.00182646,29.2583
2834,6:46:52.671 PM,1.96459,14.9315,-0.0069129,30.0719
2835,6:46:53.171 PM,1.95442,15.3382,-0.0069129,29.2583
2836,6:46:53.671 PM,1.94171,14.5247,-0.00436968,29.6651
2837,6:46:54.171 PM,1.92646,14.9315,-0.00182646,29.6651
2838,6:46:54.671 PM,1.91375,14.9315,-0.0069129,29.6651
2839,6:46:55.171 PM,1.90358,14.9315,-0.0069129,29.6651
2840,6:46:55.671 PM,1.89087,14.9315,-0.00945612,29.2583
2841,6:46:56.171 PM,1.87816,14.9315,-0.00436968,29.2583
2842,6:46:56.671 PM,1.86544,15.3382,-0.0069129,28.8515
2843,6:46:57.171 PM,1.85273,15.3382,-0.00436968,29.2583
2844,6:46:57.671 PM,1.84002,14.9315,-0.00436968,28.8515
2845,6:46:58.171 PM,1.82985,14.9315,-0.0069129,28.8515
2846,6:46:58.671 PM,1.81714,14.9315,-0.0069129,28.8515
2847,6:46:59.171 PM,1.81206,14.5247,-0.00945612,28.4447
2848,6:46:59.671 PM,1.79172,14.5247,-0.0069129,29.2583
2849,6:47:00.171 PM,1.77901,14.5247,-0.0069129,28.8515
2850,6:47:00.671 PM,1.76884,15.3382,-0.00945612,28.4447
2851,6:47:01.171 PM,1.75612,15.3382,-0.00945612,28.4447
2852,6:47:01.671 PM,1.74087,14.5247,-0.0069129,28.0379
2853,6:47:02.171 PM,1.7307,14.9315,-0.0069129,28.0379
2854,6:47:02.671 PM,1.72053,14.9315,-0.0069129,28.4447
2855,6:47:03.171 PM,1.70782,14.5247,-0.00945612,27.6311
2856,6:47:03.671 PM,1.69257,14.5247,-0.00945612,28.0379
2857,6:47:04.171 PM,1.6824,14.5247,-0.00945612,28.0379
2858,6:47:04.671 PM,1.66969,14.9315,-0.0069129,27.6311
2859,6:47:05.171 PM,1.65697,14.5247,-0.00945612,27.2243
2860,6:47:05.671 PM,1.64426,15.3382,-0.00945612,26.8175
2861,6:47:06.171 PM,1.63155,14.118,-0.00945612,26.4107
2862,6:47:06.671 PM,1.62392,14.118,-0.00945612,27.2243
2863,6:47:07.171 PM,1.61121,14.118,-0.00945612,27.2243
2864,6:47:07.671 PM,1.59596,14.5247,-0.00945612,27.6311
2865,6:47:08.171 PM,1.58325,14.118,-0.00945612,26.4107
2866,6:47:08.671 PM,1.57308,14.118,-0.00945612,27.2243
2867,6:47:09.171 PM,1.56037,14.5247,-0.0069129,26.8175
2868,6:47:09.671 PM,1.55274,14.9315,-0.00945612,26.4107
2869,6:47:10.171 PM,1.53749,13.7112,-0.0119993,26.8175
2870,6:47:10.671 PM,1.52732,14.5247,-0.0119993,26.8175
2871,6:47:11.171 PM,1.5146,14.118,-0.0145426,26.4107
2872,6:47:11.671 PM,1.50189,14.118,-0.0119993,26.4107
2873,6:47:12.171 PM,1.48918,14.9315,-0.0119993,26.4107
2874,6:47:12.671 PM,1.47901,14.118,-0.00945612,25.5971
2875,6:47:13.171 PM,1.46884,14.5247,-0.0119993,26.0039
2876,6:47:13.671 PM,1.45613,14.9315,-0.0119993,26.4107
2877,6:47:14.171 PM,1.44342,13.7112,-0.0145426,26.0039
2878,6:47:14.671 PM,1.43325,14.118,-0.0170858,26.0039
2879,6:47:15.171 PM,1.42054,14.5247,-0.0145426,25.5971
2880,6:47:15.671 PM,1.40783,13.7112,-0.0170858,26.0039
2881,6:47:16.171 PM,1.39512,13.7112,-0.019629,25.5971
2882,6:47:16.671 PM,1.38495,13.7112,-0.0145426,25.5971
2883,6:47:17.171 PM,1.37224,14.118,-0.0119993,26.0039
2884,6:47:17.671 PM,1.35952,13.7112,-0.0145426,25.5971
2885,6:47:18.171 PM,1.34681,14.118,-0.0145426,25.1903
2886,6:47:18.671 PM,1.33919,13.7112,-0.0145426,25.5971
2887,6:47:19.171 PM,1.32647,13.7112,-0.0145426,25.5971
2888,6:47:19.671 PM,1.31376,14.118,-0.0170858,25.5971
2889,6:47:20.171 PM,1.30359,13.3044,-0.0145426,24.7835
2890,6:47:20.671 PM,1.29088,13.7112,-0.0170858,25.1903
2891,6:47:21.171 PM,1.28071,13.7112,-0.0170858,24.7835
2892,6:47:21.671 PM,1.268,13.7112,-0.0145426,24.7835
2893,6:47:22.171 PM,1.25783,13.7112,-0.0170858,24.7835
2894,6:47:22.671 PM,1.24512,13.7112,-0.0170858,23.9699
2895,6:47:23.171 PM,1.23495,13.7112,-0.0170858,25.1903
2896,6:47:23.671 PM,1.22224,13.3044,-0.0170858,24.3767
2897,6:47:24.171 PM,1.21207,13.7112,-0.0170858,24.7835
2898,6:47:24.671 PM,1.19936,13.3044,-0.0119993,24.3767
2899,6:47:25.171 PM,1.19173,13.7112,-0.0170858,24.7835
2900,6:47:25.671 PM,1.17902,13.3044,-0.0170858,24.3767
2901,6:47:26.171 PM,1.16631,13.7112,-0.0170858,23.9699
2902,6:47:26.671 PM,1.15868,13.3044,-0.019629,23.9699
2903,6:47:27.171 PM,1.14597,13.7112,-0.0170858,23.1563
2904,6:47:27.671 PM,1.1358,13.7112,-0.0170858,23.5631
2905,6:47:28.171 PM,1.12309,13.3044,-0.0170858,23.9699
2906,6:47:28.671 PM,1.11292,13.7112,-0.0170858,23.9699
2907,6:47:29.171 PM,1.10275,13.3044,-0.019629,23.5631
2908,6:47:29.671 PM,1.09258,13.3044,-0.019629,23.9699
2909,6:47:30.171 PM,1.08241,13.3044,-0.019629,23.5631
2910,6:47:30.671 PM,1.0697,13.3044,-0.0221722,23.9699
2911,6:47:31.171 PM,1.05699,13.3044,-0.0247154,23.1563
2912,6:47:31.671 PM,1.04682,13.3044,-0.0170858,23.5631
2913,6:47:32.171 PM,1.03665,12.8977,-0.0247154,22.7495
2914,6:47:32.671 PM,1.02394,13.3044,-0.0221722,22.7495
2915,6:47:33.171 PM,1.01377,13.3044,-0.0221722,22.3427
2916,6:47:33.671 PM,1.0036,12.8977,-0.0221722,23.1563
2917,6:47:34.171 PM,0.995974,13.3044,-0.0247154,22.7495
2918,6:47:34.671 PM,0.98072,13.7112,-0.0298019,22.7495
2919,6:47:35.171 PM,0.973093,13.7112,-0.0221722,22.3427
2920,6:47:35.671 PM,0.962924,12.4909,-0.0272587,23.1563
2921,6:47:36.171 PM,0.952754,12.8977,-0.0221722,22.3427
2922,6:47:36.671 PM,0.940043,12.4909,-0.0247154,21.9359
2923,6:47:37.171 PM,0.929873,12.8977,-0.0298019,22.3427
2924,6:47:37.671 PM,0.917162,13.3044,-0.0272587,22.7495
2925,6:47:38.171 PM,0.906993,12.4909,-0.0272587,22.3427
2926,6:47:38.671 PM,0.896823,12.8977,-0.0298019,22.3427
2927,6:47:39.171 PM,0.886654,13.7112,-0.0272587,22.3427
2928,6:47:39.671 PM,0.876485,12.8977,-0.0298019,21.9359
2929,6:47:40.171 PM,0.8714,12.4909,-0.0323451,21.9359
2930,6:47:40.671 PM,0.853604,12.4909,-0.0323451,21.5291
2931,6:47:41.171 PM,0.843435,12.4909,-0.0323451,21.5291
2932,6:47:41.671 PM,0.833266,12.8977,-0.0298019,21.9359
2933,6:47:42.171 PM,0.820554,12.8977,-0.0323451,21.5291
2934,6:47:42.671 PM,0.812927,12.4909,-0.0298019,21.1223
2935,6:47:43.171 PM,0.8053,12.8977,-0.0323451,20.7155
2936,6:47:43.671 PM,0.790046,12.0842,-0.0323451,21.1223
2937,6:47:44.171 PM,0.779877,12.0842,-0.0348883,21.1223
2938,6:47:44.671 PM,0.77225,12.4909,-0.0298019,21.1223
2939,6:47:45.171 PM,0.759539,12.8977,-0.0348883,21.9359
2940,6:47:45.671 PM,0.746827,12.8977,-0.0348883,21.1223
2941,6:47:46.171 PM,0.736658,12.8977,-0.0323451,21.1223
2942,6:47:46.671 PM,0.729031,12.4909,-0.0348883,21.1223
2943,6:47:47.171 PM,0.718862,12.4909,-0.0374315,20.7155
2944,6:47:47.671 PM,0.708692,12.0842,-0.0323451,21.1223
2945,6:47:48.171 PM,0.695981,12.0842,-0.0374315,20.7155
2946,6:47:48.671 PM,0.685812,12.4909,-0.0323451,21.1223
2947,6:47:49.171 PM,0.675642,12.0842,-0.0348883,19.9019
2948,6:47:49.671 PM,0.665473,12.8977,-0.0348883,20.7155
2949,6:47:50.171 PM,0.652762,12.0842,-0.0374315,19.9019
2950,6:47:50.671 PM,0.645135,12.0842,-0.0374315,20.3087
2951,6:47:51.171 PM,0.634965,12.8977,-0.0323451,20.7155
2952,6:47:51.671 PM,0.624796,12.4909,-0.0348883,19.9019
2953,6:47:52.171 PM,0.609542,12.4909,-0.0348883,20.7155
2954,6:47:52.671 PM,0.604458,12.4909,-0.0348883,19.4951
2955,6:47:53.171 PM,0.596831,12.0842,-0.0348883,19.4951
2956,6:47:53.671 PM,0.584119,12.0842,-0.0374315,20.3087
2957,6:47:54.171 PM,0.57395,11.6774,-0.0374315,19.9019
2958,6:47:54.671 PM,0.568865,12.4909,-0.0348883,19.4951
2959,6:47:55.171 PM,0.556154,12.0842,-0.0374315,19.4951
2960,6:47:55.671 PM,0.545985,12.4909,-0.0348883,19.4951
2961,6:47:56.171 PM,0.535815,12.4909,-0.0374315,19.9019
2962,6:47:56.671 PM,0.523104,12.0842,-0.0374315,19.4951
2963,6:47:57.171 PM,0.515477,12.4909,-0.0374315,19.4951
2964,6:47:57.671 PM,0.50785,12.0842,-0.0374315,19.0883
2965,6:47:58.171 PM,0.497681,12.4909,-0.0374315,18.6815
2966,6:47:58.671 PM,0.487511,12.0842,-0.0348883,19.0883
2967,6:47:59.171 PM,0.479884,12.0842,-0.0374315,19.4951
2968,6:47:59.671 PM,0.469715,12.4909,-0.0374315,19.0883
2969,6:48:00.171 PM,0.459546,12.4909,-0.0374315,18.2747
2970,6:48:00.671 PM,0.449377,12.0842,-0.0348883,18.6815
2971,6:48:01.171 PM,0.44175,11.6774,-0.0374315,19.0883
2972,6:48:01.671 PM,0.431581,11.6774,-0.0374315,18.6815
2973,6:48:02.171 PM,0.418869,12.0842,-0.0374315,18.6815
2974,6:48:02.671 PM,0.411242,12.4909,-0.0374315,19.0883
2975,6:48:03.171 PM,0.403615,11.6774,-0.0323451,18.6815
2976,6:48:03.671 PM,0.393446,12.0842,-0.0348883,18.6815
2977,6:48:04.171 PM,0.383277,12.0842,-0.0374315,18.6815
2978,6:48:04.671 PM,0.373107,12.4909,-0.0374315,18.6815
2979,6:48:05.171 PM,0.36548,12.0842,-0.0374315,18.2747
2980,6:48:05.671 PM,0.357854,11.6774,-0.0374315,18.6815
2981,6:48:06.171 PM,0.347684,11.6774,-0.0374315,17.8679
2982,6:48:06.671 PM,0.340057,11.6774,-0.0374315,18.6815
2983,6:48:07.171 PM,0.337515,11.6774,-0.0348883,17.8679
2984,6:48:07.671 PM,0.329888,12.0842,-0.0374315,18.2747
2985,6:48:08.171 PM,0.324803,11.2706,-0.0374315,18.2747
2986,6:48:08.671 PM,0.317177,12.0842,-0.0374315,17.8679
2987,6:48:09.171 PM,0.30955,11.6774,-0.0348883,17.4611
2988,6:48:09.671 PM,0.304465,11.6774,-0.0348883,17.8679
2989,6:48:10.171 PM,0.296838,11.2706,-0.0374315,18.2747
2990,6:48:10.671 PM,0.289211,11.6774,-0.0374315,18.6815
2991,6:48:11.171 PM,0.281584,11.2706,-0.0374315,17.8679
2992,6:48:11.671 PM,0.2765,11.6774,-0.0374315,17.4611
2993,6:48:12.171 PM,0.26633,11.6774,-0.0323451,17.8679
2994,6:48:12.671 PM,0.261246,12.0842,-0.0374315,17.4611
2995,6:48:13.171 PM,0.256161,11.2706,-0.0348883,17.4611
2996,6:48:13.671 PM,0.248534,10.8639,-0.0374315,17.8679
2997,6:48:14.171 PM,0.235823,11.2706,-0.0374315,17.0543
2998,6:48:14.671 PM,0.23328,11.6774,-0.0374315,17.4611
2999,6:48:15.171 PM,0.228196,11.6774,-0.0348883,17.4611
3000,6:48:15.671 PM,0.220569,11.6774,-0.0374315,17.4611
3001,6:48:16.171 PM,0.215484,11.6774,-0.0374315,17.8679
3002,6:48:16.671 PM,0.207857,11.6774,-0.0399747,17.8679
3003,6:48:17.171 PM,0.202773,11.6774,-0.0348883,17.4611
3004,6:48:17.671 PM,0.195146,11.2706,-0.0348883,17.4611
3005,6:48:18.171 PM,0.184976,11.6774,-0.0323451,17.4611
3006,6:48:18.671 PM,0.182434,11.6774,-0.0323451,17.4611
3007,6:48:19.171 PM,0.174807,11.6774,-0.0348883,17.8679
3008,6:48:19.671 PM,0.16718,11.2706,-0.0348883,16.6475
3009,6:48:20.171 PM,0.16718,11.2706,-0.0374315,16.6475
3010,6:48:20.671 PM,0.157011,10.8639,-0.0374315,16.6475
3011,6:48:21.171 PM,0.149384,10.8639,-0.0374315,16.6475
3012,6:48:21.671 PM,0.141757,11.2706,-0.0374315,16.2407
3013,6:48:22.171 PM,0.136672,11.2706,-0.0323451,17.0543
3014,6:48:22.671 PM,0.131588,12.0842,-0.0348883,16.2407
3015,6:48:23.171 PM,0.121419,11.6774,-0.0374315,16.6475
3016,6:48:23.671 PM,0.116334,11.2706,-0.0374315,16.6475
3017,6:48:24.171 PM,0.111249,10.8639,-0.0348883,16.6475
3018,6:48:24.671 PM,0.103622,11.6774,-0.0323451,16.2407
3019,6:48:25.171 PM,0.0959955,11.6774,-0.0348883,16.6475
3020,6:48:25.671 PM,0.0934532,12.0842,-0.0374315,17.0543
3021,6:48:26.171 PM,0.0858263,11.6774,-0.0374315,15.8339
3022,6:48:26.671 PM,0.075657,11.6774,-0.0348883,15.8339
3023,6:48:27.171 PM,0.0731147,12.0842,-0.0374315,16.2407
3024,6:48:27.671 PM,0.0654878,11.6774,-0.0399747,16.2407
3025,6:48:28.171 PM,0.0654878,10.4571,-0.0374315,15.8339
3026,6:48:28.671 PM,0.0578608,11.2706,-0.0374315,16.2407
3027,6:48:29.171 PM,0.0502339,11.2706,-0.0374315,16.2407
3028,6:48:29.671 PM,0.042607,10.8639,-0.0374315,16.6475
3029,6:48:30.171 PM,0.0375224,11.6774,-0.0348883,15.8339
3030,6:48:30.671 PM,0.0324377,11.6774,-0.0374315,16.2407
3031,6:48:31.171 PM,0.0248108,11.2706,-0.0374315,15.8339
3032,6:48:31.671 PM,0.0197262,10.8639,-0.0399747,15.8339
3033,6:48:32.171 PM,0.0146416,11.6774,-0.0399747,15.8339
3034,6:48:32.671 PM,0.00701462,11.2706,-0.0399747,16.2407
3035,6:48:33.171 PM,0.0120992,11.2706,-0.0399747,15.8339
3036,6:48:33.671 PM,0.00955693,11.2706,-0.0374315,15.8339
3037,6:48:34.171 PM,0.0120992,10.8639,-0.0374315,15.8339
3038,6:48:34.671 PM,0.00955693,10.8639,-0.0399747,16.2407
3039,6:48:35.171 PM,0.00701462,11.2706,-0.0374315,15.8339
3040,6:48:35.671 PM,0.00955693,10.8639,-0.0399747,16.2407
3041,6:48:36.171 PM,0.00955693,10.8639,-0.042518,15.4271
3042,6:48:36.671 PM,0.00955693,11.2706,-0.0374315,15.8339
3043,6:48:37.171 PM,0.0146416,10.4571,-0.0399747,16.2407
3044,6:48:37.671 PM,0.00955693,10.4571,-0.0399747,16.2407
3045,6:48:38.171 PM,0.00955693,10.8639,-0.042518,15.0203
3046,6:48:38.671 PM,0.00701462,11.6774,-0.042518,15.8339
3047,6:48:39.171 PM,0.00701462,10.8639,-0.0399747,15.8339
3048,6:48:39.671 PM,0.00701462,10.8639,-0.0399747,15.8339
3049,6:48:40.171 PM,0.00701462,11.6774,-0.0399747,15.4271
3050,6:48:40.671 PM,0.00955693,10.8639,-0.0374315,15.8339
3051,6:48:41.171 PM,0.00955693,11.2706,-0.0374315,16.2407
3052,6:48:41.671 PM,0.00955693,11.2706,-0.0399747,16.2407
3053,6:48:42.171 PM,0.00701462,11.6774,-0.0374315,15.4271
3054,6:48:42.671 PM,0.00955693,10.4571,-0.0399747,15.4271
3055,6:48:43.171 PM,0.00701462,11.2706,-0.0374315,15.8339
3056,6:48:43.671 PM,0.00955693,11.2706,-0.0399747,15.4271
3057,6:48:44.171 PM,0.00955693,10.8639,-0.0374315,15.8339
3058,6:48:44.671 PM,0.00955693,10.4571,-0.0374315,16.2407
3059,6:48:45.171 PM,0.00701462,11.6774,-0.0399747,15.4271
3060,6:48:45.671 PM,0.00701462,11.2706,-0.042518,15.8339
3061,6:48:46.171 PM,0.00955693,11.2706,-0.0399747,15.8339
3062,6:48:46.671 PM,0.00955693,11.2706,-0.0374315,15.8339
3063,6:48:47.171 PM,0.00701462,10.8639,-0.0374315,15.4271
3064,6:48:47.671 PM,0.00701462,10.8639,-0.0399747,15.8339
3065,6:48:48.171 PM,0.00701462,10.8639,-0.0399747,15.8339
3066,6:48:48.671 PM,0.0146416,10.8639,-0.0374315,15.8339
3067,6:48:49.171 PM,0.00701462,10.8639,-0.0374315,15.4271
3068,6:48:49.671 PM,0.00955693,11.2706,-0.0374315,15.8339
3069,6:48:50.171 PM,0.00701462,10.8639,-0.0374315,15.8339
3070,6:48:50.671 PM,0.00955693,10.4571,-0.0399747,15.8339
3071,6:48:51.171 PM,0.00955693,10.8639,-0.0374315,15.8339
3072,6:48:51.671 PM,0.00955693,11.6774,-0.0399747,15.8339
3073,6:48:52.171 PM,0.00955693,11.6774,-0.0399747,15.8339
3074,6:48:52.671 PM,0.00701462,10.8639,-0.0374315,16.2407
3075,6:48:53.171 PM,0.00701462,10.4571,-0.0374315,15.8339
3076,6:48:53.671 PM,0.00701462,11.6774,-0.0399747,16.2407
3077,6:48:54.171 PM,0.00701462,11.2706,-0.0399747,15.8339
3078,6:48:54.671 PM,0.00701462,11.2706,-0.0399747,15.8339
3079,6:48:55.171 PM,0.00701462,11.6774,-0.0374315,16.2407
3080,6:48:55.671 PM,0.00701462,10.8639,-0.042518,15.8339
3081,6:48:56.171 PM,0.00701462,10.8639,-0.0399747,15.4271
3082,6:48:56.671 PM,0.00701462,10.8639,-0.0399747,15.8339
3083,6:48:57.171 PM,0.00701462,10.8639,-0.0399747,15.8339
3084,6:48:57.671 PM,0.00701462,10.8639,-0.042518,15.4271
3085,6:48:58.171 PM,0.00955693,11.2706,-0.0399747,15.8339
3086,6:48:58.671 PM,0.00955693,10.8639,-0.0399747,15.8339
3087,6:48:59.171 PM,0.00701462,11.6774,-0.0399747,15.8339
3088,6:48:59.671 PM,0.00701462,10.8639,-0.0399747,16.2407
3089,6:49:00.171 PM,0.00701462,11.2706,-0.0399747,15.4271
3090,6:49:00.671 PM,0.00955693,11.2706,-0.0399747,15.8339
3091,6:49:01.171 PM,0.00701462,10.8639,-0.0399747,15.4271
3092,6:49:01.671 PM,0.00701462,10.0504,-0.0399747,16.6475
3093,6:49:02.171 PM,0.00447231,11.2706,-0.0399747,15.4271
3094,6:49:02.671 PM,0.00955693,10.8639,-0.0399747,15.8339
3095,6:49:03.171 PM,0.00701462,12.0842,-0.0374315,16.2407
3096,6:49:03.671 PM,0.0120992,11.2706,-0.0399747,16.2407
3097,6:49:04.171 PM,0.00701462,11.6774,-0.0374315,15.8339
3098,6:49:04.671 PM,0.00701462,10.8639,-0.0374315,15.8339
3099,6:49:05.171 PM,0.00701462,10.4571,-0.0399747,15.8339
3100,6:49:05.671 PM,0.00701462,11.2706,-0.0399747,16.2407
3101,6:49:06.171 PM,0.00955693,10.8639,-0.0374315,16.2407
3102,6:49:06.671 PM,0.00701462,11.6774,-0.0374315,16.2407
3103,6:49:07.171 PM,0.00447231,11.6774,-0.0399747,15.0203
3104,6:49:07.671 PM,0.00447231,11.2706,-0.0374315,15.4271
3105,6:49:08.171 PM,0.00701462,10.8639,-0.0399747,15.8339
3106,6:49:08.671 PM,0.00955693,11.2706,-0.0374315,16.2407
3107,6:49:09.171 PM,0.00701462,11.2706,-0.0399747,16.6475
3108,6:49:09.671 PM,0.00701462,10.8639,-0.0399747,15.4271
3109,6:49:10.171 PM,0.00701462,10.8639,-0.0374315,15.8339
3110,6:49:10.671 PM,0.00701462,11.6774,-0.0374315,15.8339
3111,6:49:11.171 PM,0.0120992,10.8639,-0.0399747,15.4271
3112,6:49:11.671 PM,0.00955693,11.2706,-0.0399747,15.8339
3113,6:49:12.171 PM,0.00701462,11.6774,-0.042518,15.8339
3114,6:49:12.671 PM,0.00447231,11.2706,-0.0399747,15.8339
3115,6:49:13.171 PM,0.00701462,10.8639,-0.0450612,15.8339
3116,6:49:13.671 PM,0.0120992,10.8639,-0.0399747,15.8339
3117,6:49:14.171 PM,0.00955693,11.2706,-0.0399747,15.4271
3118,6:49:14.671 PM,0.00701462,11.2706,-0.042518,16.2407
3119,6:49:15.171 PM,0.0120992,10.8639,-0.0399747,16.2407
3120,6:49:15.671 PM,0.00955693,11.2706,-0.042518,15.8339
3121,6:49:16.171 PM,0.00701462,11.2706,-0.0399747,16.2407
3122,6:49:16.671 PM,0.00701462,11.2706,-0.121358,15.4271
3123,6:49:17.171 PM,0.00701462,12.0842,-0.0348883,15.4271
3124,6:49:17.671 PM,0.00955693,11.6774,-0.0221722,15.4271
3125,6:49:18.171 PM,0.00447231,10.4571,-0.00182646,15.4271
3126,6:49:18.671 PM,0.00701462,11.2706,0.00071676,15.4271
3127,6:49:19.171 PM,0.00701462,10.8639,0.00071676,15.4271
3128,6:49:19.671 PM,0.00701462,11.2706,0.00071676,16.2407
3129,6:49:20.171 PM,0.00701462,11.2706,0.00071676,15.8339
3130,6:49:20.671 PM,0.00701462,11.2706,-0.00436968,15.8339
3131,6:49:21.171 PM,0.00955693,10.8639,-0.00182646,15.8339
3132,6:49:21.671 PM,0.00701462,10.8639,0.00071676,15.4271
3133,6:49:22.171 PM,0.00955693,11.6774,0.00071676,16.2407
3134,6:49:22.671 PM,0.00955693,11.6774,0.00071676,15.4271
3135,6:49:23.171 PM,0.00701462,10.8639,0.00071676,15.8339
3136,6:49:23.671 PM,0.00955693,10.8639,0.00071676,15.8339
3137,6:49:24.171 PM,0.00701462,11.6774,0.00071676,15.8339
3138,6:49:24.671 PM,0.00701462,11.6774,0.00071676,15.8339
3139,6:49:25.171 PM,0.00701462,10.8639,0.00071676,15.8339
3140,6:49:25.671 PM,0.00701462,10.8639,0.00071676,15.8339
3141,6:49:26.171 PM,0.00701462,11.6774,0.00071676,15.4271
3142,6:49:26.671 PM,0.00701462,11.2706,0.00071676,15.8339
3143,6:49:27.171 PM,0.00701462,10.8639,0.00071676,15.8339
3144,6:49:27.671 PM,0.00701462,11.6774,0.00071676,15.8339
3145,6:49:28.171 PM,0.00955693,11.2706,0.00071676,15.8339
3146,6:49:28.671 PM,0.00701462,11.2706,0.00071676,15.4271
3147,6:49:29.171 PM,0.00701462,10.8639,0.00071676,15.8339
3148,6:49:29.671 PM,0.00701462,10.8639,0.00071676,16.2407
